Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
51288,860.608,327.543796534133,202.60676293021,1.61664789366858,0.785734510849204,52300,255.542383510793,0.681568106312292,0.980650095602294,0.870191566870994,0.78017775398217,0.00638636321428273,0.00145951185893632,0.608677327808664,0.984016919925696
40044,723.751,262.689473492738,194.290300724155,1.35204625508143,0.673025073253802,40340,225.799921012774,0.781803982819211,0.992662369856222,0.960658352557064,0.85956973460155,0.00656002081442259,0.00220906982045415,0.738860128642979,0.998973069960724
31622,659.514,251.436762246455,160.446371388566,1.56710781347326,0.769938424022978,31880,200.654880039373,0.803282020017274,0.991907151819322,0.913589627637677,0.798033184354696,0.00795132383297879,0.00198931248111205,0.636856963331297,0.99802352330133
30417,637.395,228.132217780867,170.370699667658,1.33903434232462,0.665041013958275,30684,196.794632122448,0.730738738738739,0.991298396558467,0.940825190500253,0.862634107697489,0.00750015510342463,0.00256186659208241,0.744137603763043,0.996425806853862
36849,711.732,256.821088739634,182.995408042766,1.40342914331279,0.701631057570179,37314,216.604718286435,0.767064260288516,0.987538189419521,0.914118683827814,0.84340705566446,0.00696955382071789,0.00217537262145553,0.711335461544593,0.998308917403537
180948,1578.418,571.57908985512,404.227345235597,1.41400401677918,0.707001977331785,182446,479.989738578585,0.73980130013492,0.99178935136972,0.912682243949158,0.839760843421073,0.00315880302548312,0.000969002259133666,0.705198274143272,0.997153192264335
33062,667.966,222.039143557775,189.781341162754,1.16997351898444,0.519088990364949,33439,205.172721939428,0.778662270372115,0.988725739406083,0.931172778173704,0.924038521550332,0.00671584125454525,0.00302023329562523,0.853847189308923,0.998978600750738
33817,681.306,257.95913191223,167.284696815185,1.54203664066906,0.761220599680542,34146,207.502148625765,0.798889676352469,0.990364903649037,0.915504565224202,0.804399313517488,0.00762809036615401,0.00197007317315061,0.647058255587405,0.997787538763185
40443,753.761,278.616175153568,185.161605878906,1.5047189390644,0.747220732411164,40926,226.922072323792,0.737150043744532,0.988198211405952,0.894511444391778,0.814461228601377,0.00688910751313128,0.00186992585110144,0.663347092894865,0.998150933852214
102300,1232.892,491.108182815821,267.181011665846,1.83811034981046,0.839061241229711,102966,360.904981160426,0.793263079535674,0.993531845463551,0.845737190414924,0.734878777810499,0.00480066649868838,0.000863662618353872,0.540046818076252,0.992665645688168
